text,Joy,Trust,Anticipation,Surprise,Fear,Sadness,Disgust,Anger,Positive,Negative,Neutral
Ale nie ma sytuacji bez wyjścia i takim wyjściem jest opuszczny bok lub wywiercenie wyżej dziur na ułożenie podłogi łóżeczka.,True,False,False,False,False,False,False,False,True,False,False
Opuszczany bok przy tym łóżeczku to ogromna wygoda jednak mam i do niego zastrzżenie bo podnoszenie i spuszczanie tego boczku wcale nie jest takie łatwe i utrudnia je jeszcze to że dość ciężko chodzi ale wydaje mi się że z czasem się wyrobi i będzie lupiej. pozdrawiam,True,False,True,False,False,True,False,False,True,True,False
###########################,True,False,False,False,False,True,False,False,True,True,False
Wiele słyszałam o Dolinie i w końcu początkiem września udało się tam wybrać.,True,False,True,False,False,False,False,False,True,False,False
Nie mam jednak zamiaru powtórzyć tego wyjazdu.,False,False,False,False,False,True,False,False,False,True,False
"Po pierwsze, saunarium nie jest oddzielone wystarczająco od strefy basenowej - słychać hałas, ciężko się wyciszyć; dodatkowo nie ma dystrybutora z wodą.",False,False,False,False,False,True,True,False,False,True,False
Jak chodzi o kolacje- ogromny zawód.,False,False,False,True,False,True,False,False,False,True,False
"Przede wszystkim bufet średnio urozmaicony, niechlujnie poukładany.",False,False,False,False,False,True,True,False,False,True,False
Stoły nie nakryte.,False,False,False,False,False,True,False,False,False,True,False
"W drugim dniu obiadokolacja była dostępna od 16 do 19 - moim zdaniem zdecydowanie za krótko (z uwagi na te godziny nie skorzystaliśmy z zamówionych masaży, ale to długo by opisywać).",False,False,False,False,False,True,False,False,False,True,False
"Najgorsze jednak było to, że po przyjściu, nikt do nas nie podszedł żeby wskazać stolik, nikt nie podszedł żeby zapytać czy chcemy zamówić alkohol, nikt nie zapalił bardzo ładnej i klimatycznej świecy na stole.",False,False,False,True,False,True,True,False,False,True,False
"W trakcie posiłku nikt nie podszedł żeby posprzątać talerze i tak stały i stały jeden na drugim, bo nie było miejsca - byliśmy kompletnie zignorowani przez obsługę, która nie miała chyba dużo pracy, bo stali we trójkę za barem i rozmawiali.",False,False,False,False,False,True,True,True,False,True,False
"Drugiego dnia zajęliśmy stolik obok pary która zdaje się wykupiła pakiet romantyczny - do nich podeszła kelnerka, zapytała o wino i zapaliła świecę, ale już nie obróciła się do naszego stolika, żeby zrobić to samo.",False,False,False,False,False,True,True,True,False,True,False
"Tragedia, nie polecam tego hotelu i sama nie planuję tam wrócić.",False,False,True,False,False,True,False,True,False,True,False
###########################,False,False,False,False,False,True,True,True,False,True,False
Wygląd przestrzeni publicznych jest nowoczesny i utrzymany w żywej kolorystyce.,True,False,False,False,False,False,False,False,True,False,True
Każdy z pokoi jest wyposażony w łazienkę i telewizor z płaskim ekranem z dostępem do wielu kanałów TV i możliwością podłączenia multimediów oraz bezprzewodowy Internet.,True,False,False,False,False,False,False,False,True,False,True
"Hotel posiada zaplecze konferencyjne, restaurację Oopen Pasta, bar serwujący przekąski 24 godziny na dobę i parking.",True,False,False,False,False,False,False,False,True,False,True
"Po dwóch Ibisach w Krakowie, jest to trzeci hotel tej marki otwarty przez Orbis SA w tym roku.",True,False,False,False,False,False,False,False,True,False,True
W maju dołączą do niego dwa kolejne Ibisy zlokalizowane w kompleksie Reduta w Warszawie.,True,False,True,False,False,False,False,False,True,False,True
###########################,True,False,False,False,False,False,False,False,True,False,True
"Hotel sam w sobie jest ładny .Pokój np. Barok jest mały ,pokojowe sprzątają po łebkach na lodówce można jak i na zagłowiu można pisać listy tyle kurzu.",True,False,False,False,False,True,True,False,True,True,False
Na parapecie też sporo jakieś trawy pajęczyny i martwe pająki.,False,False,False,False,False,True,True,False,False,True,False
"Nie wspomnę ,że w pokojach nie ma klimatyzacji było bardzo duszno w tak małym pokoju .przez 3 dni nic w tej kwestii się nie zmieniło.Basen jak na tyle pokoi bardzo mały jacuzzi jednoosobowe bo tylko działała jedna dysza .Na tarasie jacuzzi sztuk jeden max 3 osoby .Trzeba było trochę poczekać chcąc skorzystać.W restauracji jedzenie dobre ale monotonne.Sniadanie przez trzy dni to samo.",False,False,False,False,False,True,True,True,False,True,False
"Chcąc zrobić sobie herbatę to nie było imbryków ,łyżeczek albo kubków.",False,False,False,False,False,True,False,False,False,True,False
Na stoliku brakowało cukru .chcąc zjeść ciastko brakowało widelczyków no i ciasta.Obsługa nie nadążała ze sprzątaniem stolików .Trzeba było poczekać na przygotowanie.,False,False,False,False,False,True,True,True,False,True,False
Pozytywnym aspektem jest obsługa miła .,True,False,False,False,False,False,False,False,True,False,False
"Dla dzieci zero atrakcji .Plus ,że można przyjechać z pupilem.Za tą kwotę znam lepsze hotele.",True,False,False,False,False,True,False,False,True,True,False
###########################,False,False,False,False,False,True,True,False,False,True,False
"Lekarz jest faktycznie bardzo miły i kulturalny, jednak nie udzielał wyczerpujących odpowiedzi na moje pytania i nie wyjaśnił mi wielu kwestii, o które próbowałam dopytać.",True,False,False,False,False,True,False,False,True,True,False
"Odpowiedzi ""tak"" lub ""nie"" niestety nie zaspokoiły mojej ciekawości i wyszłam z gabinetu z większą ilością pytań i wątpliwości niż przed wizytą.",False,False,False,False,False,True,False,False,False,True,False
###########################,False,False,False,False,False,True,False,False,False,True,False
"Trafiłam do Pana Doktora całkiem przypadkiem,właśnie poprzez portal Znany Lekarz gdy potrzebowałam szybkiej konsultacji ginekologicznej.",False,False,False,False,False,False,False,False,False,False,True
Od samego początku widać było pełen profesjonalizm lekarza.,True,True,False,False,False,False,False,False,True,False,False
"Trzecia ciąża 39 latki-szok i strach dla mnie a zarazem swoista radość...dr.Pietrzak od początku szczerze mówiący o zagrożeniach ale i dający nadzieję ,prowadzi ciążę już 5 miesiąc .Na każdej wizycie wykonywane jest profesjonalne usg,które w porównaniu do robionego w państwowym instytucie dało pełen obraz stanu zdrowia dziecka.Pan doktor nie ma problemu z wykonywaniem badań pomimo mojego tłuszczyku ;) Polecam każdej przyszłej mamie choćby konsultacje u Pana doktora-to daje dużo spokoju i inne spojrzenie na swój odmienny stan :)",True,True,True,False,True,False,False,False,True,True,False
###########################,True,True,False,False,False,False,False,False,True,False,False
"urs: Analiza matematyczna, ćwiczenia Ocena: Nr 1[/b] Jesli nie chcesz sie nameczyc, zaliczyc, to uderzaj wlasnie do tej kobiety.",True,True,False,False,False,False,False,False,True,False,False
"Zadania daje proste, nie wprowadza na zajeciach atmosfery strachu, a dodatkowo, jak widzi ze grupa czegos nie rozumie, stara sie powtorzyc wyklad na swoj sposob.",True,True,False,False,False,False,False,False,True,False,False
"Aha, koniecznie sie zglaszajcie do tablicy - ona lubi osoby aktywne na zajeciach!",True,False,False,False,False,False,False,False,True,False,False
###########################,True,True,False,False,False,False,False,False,True,False,False
"Willa Raj (jeden z trzech obiektów Właścicielki), PLUSY:lokalizacja - wszędzie blisko, ale jednocześnie w miarę cicho,obiekt - przepiękny dom, cudownie wyposażony, czysty, funkcjonalny,tu odbywają zabiegi (nie trzeba biegać z siatką, szlafrokiem, klapkami do pozostałych obiektów), tu podawane są posiłki (nie trzeba na głodzie iść bez względu na pogodę), miła obsługa zarówno panie ""na restauracji"" jak i ""na zabiegach"",MINUSY:Nie było możliwości zapłaty kartą (mimo informacji jaką otrzymałyśmy telefonicznie przy rezerwowaniu pokoju), jedzenie – mimo, że jest informacja, ze są obiadokolacje – nic bardziej mylnego, zupa, drugie danie i kompot.",True,False,False,True,False,True,False,False,True,True,False
"Posiłki są smaczne, owszem, ale przyznam szczerze, że ciężko się nimi najeść, maleńkie porcje, cienkie, chude, raczej dieta sanatoryjna, nie wiem jak najadali się tam mężczyźni (a bywają) zabiegi – po pierwsze:uwaga na ceny, które przytacza Pani Doktor (Właścicielka).Rozbieżności typu - za ten zabieg dopłaci Pani 30zł, w gabinecie dowiaduję się, że dopłacam 170zł, po drugie:uwaga na czas trwania zabiegu (np. na konsultacji powiedziano nam, że zabieg trwa 1,5h, a w gabinecie Pani Kosmetyczka dziękuje po 40min, kolejna sytuacja na masażu - Pani Masażystka po 40 minutach masażu jest zaskoczona moim stwierdzeniem, że na konsultacji z Panią Właścicielką zabieg miał trwać godzinę, dzięki czemu obie czujemy się zażenowane sytuacją… po trzecie:po przyjeździe nie można umawiać się na Recepcji na zabiegi, które się upatrzyło samemu, trzeba przejść tzw. Konsultację Lekarską z Właścicielką.",True,False,False,True,False,True,True,True,True,True,False
"I ostrzegam - trzeba mieć naprawdę mocne nerwy, żeby to przetrwać - doczekać się, potem, żeby przetrawić wszystkie „życzliwe” informacje na swój temat a na końcu nie dać się wmanewrować w dany zabieg.",False,False,False,False,True,True,True,True,False,True,False
"Ocena ogólna – obiekt super, obsługa stara się, ale przez „ucinanie” czasu zabiegów oraz raptowne zmiany cen, czujemy się oszukane.",True,False,False,True,False,True,False,True,True,True,False
"Być może z własnej winy, bo nie upilnowałyśmy czegoś, ale z drugiej strony człowiek jedzie do SPA, żeby być zaopiekowanym a nie zwracać uwagę Pani Masażystce, że masaż miał trwać 30 min a ucięła mi 4 min na początku i 4 na końcu – to upokarzające…",False,False,False,False,False,True,True,True,False,True,False
###########################,True,False,False,True,False,True,True,True,True,True,False
Łatwo jest ich podzielić na dwie grupy: posiadających inny (zazwyczaj główny i wspierający) biznes poza hotelem i przedsiębiorców dla których hotel jest dominującym lub jedynym przedsięwzięciem.,False,False,False,False,False,False,False,False,False,False,True
"Dla tych pierwszych, bardzo często gość jest jedynie liczbą – statystyką, która zarabia im kolejne pieniądze.",False,False,False,False,False,True,False,False,False,True,True
"Dla drugich, gość jest osobą, często niezwykle indywidualnie traktowaną.",True,False,False,False,False,False,False,False,True,False,True
W tym przypadku niewymuszona i naturalna gościnność dominuje.,True,False,False,False,False,False,False,False,True,False,True
"Podstawą bowiem są potrzeby podejmowanych osób, a nie właściciela.",True,False,False,False,False,False,False,False,True,False,True
Takie rozróżnienie można znaleźć i przeczytać o nim nawet w opiniach gości (!).,False,False,False,True,False,False,False,False,False,False,True
"Gość po prostu czuje, z jaką atencją jest traktowany.",False,False,True,False,False,False,False,False,False,False,True
###########################,True,False,False,False,False,False,False,False,True,True,True
"Zaznaczyła, że otyłość jest bardzo złożoną chorobą, która prowadzi do bardzo dużych zmian w zdrowiu, a w konsekwencji do przedwczesnej śmierci.",False,False,False,False,True,True,False,False,False,True,True
"Jak powiedziała, jest ok.",False,False,False,False,False,False,False,False,False,False,True
"50 czynników, które mogą być przyczyną otyłości, np. czynniki środowiskowe (sposób odżywiania, styl życia), ale też przyjmowane leki, schorzenia emocjonalne.",False,False,False,False,False,True,False,False,False,True,True
"""Jeżeli pojawia się stan przedotyłościowy – jak to mówią lekarze – to idealnie byłoby, aby każdy pacjent nie na własną rękę szukał diet-cud w internecie, tylko udał się do lekarza, przebadał się, bo może ta nadwaga wynika ze złego funkcjonowania organizmu"" – tłumaczyła.",False,True,False,False,False,True,False,False,True,True,True
"Oceniła, że pacjenci rzadko decydują się na leczenie u specjalisty.",False,False,False,False,False,True,False,False,False,True,True
"""Nadal nie zdajemy sobie sprawy z tego, że otyłość nie jest defektem estetycznym, tylko chorobą"" – podkreśliła.",False,False,False,False,False,True,False,False,False,True,True
###########################,False,False,False,False,False,True,False,False,False,True,True
"Na podstawie § 5 ust.1 pkt 6 Rozporządzenia Ministra Finansów z dnia 19 lutego 2009 roku w sprawie informacji bieżących i okresowych przekazywanych przez emitentów papierów wartościowych oraz warunków uznawania za równoważne informacji wymaganych przepisami prawa państwa niebędącego państwem członkowskim (Dz.U. 2009 Nr 33 poz.259 ze zm.), Zarząd Telekomunikacji Polskiej S.A.(""TP S.A"") informuje o nabyciu przez podmioty zależne papierów wartościowych wyemitowanych przez TP S.A. 1.W dniu 20 stycznia 2011 r.",False,False,False,False,False,False,False,False,False,False,True
TP S.A. dokonała emisji obligacji TP S.A.,False,False,False,False,False,False,False,False,False,False,True
"(""Obligacje"") w ramach Programu Emisji Obligacji TP S.A. z dnia 15 lipca 2002 r.",False,False,False,False,False,False,False,False,False,False,True
"Łączna wartość nominalna Obligacji wynosi 81 000 000 zł, w tym: a)Emisja o wartości 80 000 000 zł z datą wykupu w dniu 27 stycznia 2011 (rentowność emisyjna wynosi: 3,18% w skali roku) została objęta przez PTK Centertel Sp. z o.o., w której TP S.A. posiada udziały stanowiące 100% kapitału zakładowego, uprawniające do wykonania 100% ogólnej liczby głosów na Zgromadzeniu Wspólników, b)Emisja o wartości 1 000 000 zł z datą wykupu w dniu 18 lutego 2011 (rentowność emisyjna wynosi: 3,33% w skali roku) została objęta przez OPCO Sp. z o.o., w której TP S.A. posiada udziały stanowiące 100% kapitału zakładowego, uprawniające do wykonania 100% ogólnej liczby głosów na Zgromadzeniu Wspólników.",False,False,False,False,False,False,False,False,False,False,True
2.W dniu 21 stycznia 2011 r.,False,False,False,False,False,False,False,False,False,False,True
TP S.A. dokonała emisji Obligacji TP S.A. w ramach Programu Emisji Obligacji TP S.A. z dnia 15 lipca 2002 r.,False,False,False,False,False,False,False,False,False,False,True
"Łączna wartość nominalna Obligacji wynosi 137 700 000 zł, w tym: a)Emisja o wartości 85 000 000 zł z datą wykupu w dniu 28 stycznia 2011 (rentowność emisyjna wynosi: 3,18% w skali roku) została objęta przez TP Emitel Sp. z o.o., w której TP S.A. posiada udziały stanowiące 100% kapitału zakładowego, uprawniające do wykonania 100% ogólnej liczby głosów na Zgromadzeniu Wspólników, b)Emisja o wartości 25 000 000 zł z datą wykupu w dniu 28 stycznia 2011 (rentowność emisyjna wynosi: 3,35% w skali roku) została objęta przez PTK Centertel Sp. z o.o., c)Emisja o wartości 23 700 000 zł z datą wykupu w dniu 4 lutego 2011 (rentowność emisyjna wynosi: 3,40% w skali roku) została objęta przez TP Invest Sp. z o.o., w której TP S.A. posiada udziały stanowiące 100% kapitału zakładowego, uprawniające do wykonania 100% ogólnej liczby głosów na Zgromadzeniu Wspólników, d)Emisja o wartości 4 000 000 zł z datą wykupu w dniu 28 stycznia 2011 (rentowność emisyjna wynosi: 3,35% w skali roku) została objęta przez TP Teltech Sp. z o.o., w której TP S.A. posiada udziały stanowiące 100% kapitału zakładowego, uprawniające do wykonania 100% ogólnej liczby głosów na Zgromadzeniu Wspólników.",False,False,False,False,False,False,False,False,False,False,True
"Wszystkie wyemitowane Obligacje są denominowane w złotych polskich i zostały zaoferowane w trybie emisji niepublicznej, wyłącznie na terytorium Rzeczypospolitej Polskiej.",False,False,False,False,False,False,False,False,False,False,True
"Obligacje zostały wyemitowane jako obligacje na okaziciela, niezabezpieczone, zdematerializowane oraz dyskontowe (obligacje zerokuponowe).Wykup Obligacji zostanie dokonany według wartości nominalnej Obligacji.",False,False,False,False,False,False,False,False,False,False,True
Wartość nominalna jednej Obligacji wynosi 10 000 zł.,False,False,False,False,False,False,False,False,False,False,True
TP S.A. nie przewiduje wprowadzania Obligacji do publicznego obrotu.,False,False,True,False,False,False,False,False,True,True,True
Obligacje są wykorzystywane w zarządzaniu kapitałem obrotowym Grupy TP.,False,False,False,False,False,False,False,False,False,False,True
"Po dokonaniu powyższych emisji, łączna wartość nominalna Obligacji, wyemitowanych w ramach tego programu i będących w obrocie, wynosi na dzień 21 stycznia 2011 r. 778 720 000 zł.",False,False,False,False,False,False,False,False,False,False,True
###########################,False,False,False,False,False,False,False,False,False,False,True
"Szanowni Państwo, 2018 rok był jednym z najważniejszych w dotychczasowej historii Grupy Santander Bank Polska S.A. (poprzednio Grupa Banku Zachodniego WBK S.A.).",True,True,False,False,False,False,False,False,True,False,True
Wdrożone projekty strategiczne oraz realizowana w codziennej działalności biznesowej idea „Bank Jaki Chcesz” umocniły naszą pozycję wiodącej Grupy finansowej w Polsce.,True,True,False,False,False,False,False,False,True,False,False
"Z sukcesem przeprowadziliśmy proces zmiany marki, podkreślając wieloletnią przynależność do globalnej Grupy Santander, jednej z największych na świecie grup finansowych oraz największej w strefie euro pod względem kapitalizacji rynkowej.",True,True,False,False,False,False,False,False,True,False,False
"Dzięki temu możemy lepiej pokazywać nasze bezpieczeństwo, odpowiedzialność i innowacyjność.",True,True,False,False,False,False,False,False,True,False,False
"Czerpiąc z dotychczasowego dorobku i tradycji, a także wykorzystując potencjał Grupy Santander, konsekwentnie wyznaczaliśmy nowe standardy w budowaniu relacji z Klientami oraz tworzeniu innowacyjnych produktów i usług.",True,True,False,False,False,False,False,False,True,False,False
"Bezpieczeństwo i innowacyjność to filary naszych działań - nie można pominąć faktu, że współczesny świat niesie ze sobą wiele cyberzagrożeń, które stają się wyzwaniem nie tylko dla banków i ich Klientów, ale dla także dla całego ekosystemu gospodarczego.",True,True,False,False,True,True,False,False,True,True,False
Inwestycje w cyberbezpieczeństwo dla ochrony naszych Klientów to dla nas priorytet.,True,True,False,False,False,False,False,False,True,False,False
"W minionym roku aktywnie kształtowaliśmy strukturę polskiego sektora finansowego, biorąc udział w procesach konsolidacyjnych, czego symbolem jest włączenie do Grupy Santander Bank Polska S.A. wydzielonej części działalności Deutsche Bank Polska S.A. Bodźców do rozwoju Grupy Santander Bank Polska S.A. oraz branży dostarczała również dobra koniunktura gospodarcza zarówno na polskim, jak i europejskim rynku.",True,True,False,False,False,False,False,False,True,False,False
"Rosnąca konkurencja ze strony FinTech mobilizuje sektor do zmian i szybkiego dostosowywania modeli biznesowych do nowych wymogów, tak aby jak najlepiej służyć Klientom.",True,True,False,False,False,False,False,False,True,True,False
"To motywująca rywalizacja, choć życzylibyśmy sobie, aby zasady gry były dla wszystkich takie same, a wymogi regulacyjne dotyczyły każdego podmiotu działającego w branży finansowej.",True,False,True,False,False,True,False,False,True,True,False
"Pozytywne wyniki, a także znaczące umocnienie pozycji Grupy Santander Bank Polska S.A. w ścisłej czołówce krajowych instytucji finansowych, potwierdzają słuszność przyjętej przez nas strategii rozwoju.",True,True,False,False,False,False,False,False,True,False,False
Otoczenie makroekonomiczne Miniony rok był dla polskiej gospodarki jednym z najlepszych w ostatnim dziesięcioleciu.,True,False,False,False,False,False,False,False,True,False,False
"Wzrost PKB wyniósł średnio 5,1%, szybko rosły konsumpcja, inwestycje i płace, bezrobocie spadło a zatrudnienie wzrosło - do rekordowych poziomów.",True,False,False,False,False,False,False,False,True,False,False
Rynek mieszkaniowy wszedł w silną fazę wzrostową.,True,False,False,False,False,False,False,False,True,False,False
"Solidne wyniki gospodarcze skłoniły agencję ratingową S&P do poprawy ratingu kredytowego naszego kraju do A- (z BBB+), a pozostałe agencje ratingowe oraz inne instytucje finansowe przez cały rok rewidowały w górę swoje prognozy dla Polski.",True,True,False,False,False,False,False,False,True,False,False
Krajowej gospodarce sprzyjała dobra koniunktura w strefie euro oraz ożywienie w absorpcji środków unijnych.,True,False,False,False,False,False,False,False,True,False,False
"Jednocześnie, mimo szybkiego wzrostu, w gospodarce nie pojawiły się zjawiska świadczące o powstawaniu nierównowag: inflacja pozostała niska, rachunek obrotów bieżących był niemal zrównoważony.",True,True,False,False,False,False,False,False,True,False,False
"Polski złoty był nadzwyczaj stabilny do głównych walut, nawet pomimo wzrostu zmienności rynkowej wskutek poważnych problemów w niektórych gospodarkach wschodzących.",True,True,False,True,False,False,False,False,True,False,False
"Podstawowym wyzwaniem dla polskich firm w 2018 r. były trudności w znalezieniu wykwalifikowanych pracowników, które przekładały się na mocny wzrost wynagrodzeń oraz poszukiwanie pracowników za granicą.",False,False,False,False,False,True,False,False,False,True,False
"Jednakże światowa gospodarka staje przed dużymi zagrożeniami: wzrost protekcjonizmu w handlu międzynarodowym, napięcia społeczne w Europie oraz wciąż nierozwiązana kwestia wyjścia Wielkiej Brytanii z Unii Europejskiej mają coraz mocniejsze przełożenie na wyniki działalności biznesowej.",False,False,True,False,True,True,False,False,False,True,False
"Dodatkowo napięte relacje między krajami UE mogą opóźniać wypracowanie spójnej polityki gospodarczej, podobnie jak miało to miejsce w latach 2010-2013.",False,False,True,False,False,True,False,False,False,True,False
Słabsze otoczenie zewnętrzne będzie się odbijać negatywnie na wzroście gospodarczym w Polsce w 2019 r.,False,False,True,False,False,True,False,False,False,True,False
"Sektor i Grupa Santander Bank Polska S.A. Rok 2018 był dla polskiego sektora bankowego dobry, pomimo utrzymującego się środowiska niskich stóp procentowych oraz wyższych obciążeń regulacyjno-podatkowych.",True,False,False,False,False,True,False,False,True,True,False
"Zysk netto banków komercyjnych wzrósł, wyraźnie przebijając prognozy, które pojawiały się na początku roku i wskazywały, że wzrost będzie zaledwie kilkuprocentowy.",True,True,False,True,False,False,False,False,True,False,False
Słaba koniunktura i zawirowania na rynku kapitałowym negatywnie wpłynęły na wynik z tytułu opłat i prowizji.,False,False,False,False,False,True,False,False,False,True,False
"Z kolei korzystnymi czynnikami stojącymi za zeszłorocznym zyskiem sektora były: dalsza poprawa wyniku odsetkowego (która wynikała ze wzrostu marży oraz lepszych od zakładanych wolumenów kredytowych, zwłaszcza w bankowości detalicznej), lepsza kontrola kosztów oraz niewielki wzrost kosztów ryzyka pomimo przejścia na nowy standard sprawozdawczości finansowej MSSF 9.",True,True,False,False,False,False,False,False,True,False,False
"W 2018 r. przyspieszył proces konsolidacji sektora – zrealizowano dwa przejęcia , w tym przez Santander Bank Polska S.A., a trzecia transakcja, będzie miała miejsce w 2019 r.",True,True,True,False,False,False,False,False,True,False,False
"Przez cały miniony rok ważnym wątkiem dyskusji sektorowej były kredyty walutowe, w tym ryzyko ustawowej regulacji tej kwestii.",False,False,False,False,True,True,False,False,False,True,True
"Grupa Santander Bank Polska S.A. w minionym roku włączyła w swoje struktury wydzieloną część Deutsche Bank Polska S.A., obejmującą bankowość detaliczną wraz z private banking oraz segment małych i średnich przedsiębiorstw.",True,False,False,False,False,False,False,False,True,False,True
